rssi_from_min,interrogator_timestamp,phase_cos_rads,doppler_hz,lastseentimestamp,phase_rads,doppler,tagseencount,doppler_by_phase,id,antenna,prx_moving_parts,velocity_by_doppler,absolute_timestamp,epc96,rospecid,prx_moving_parts_deoscillated,doppler_channel,rssi_from_mean,inventoryparameterspecid,phase,velocity_by_phase,channelindex,relative_timestamp,rssi,accessspecid
0.0,1531770122440692,0.761202385484262,0.4375,1531770122440692,5.577554144752192,7,1,-0.02640386654632251,208,1,29.67177090052861,0.14177693761814744,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.70062767747208,405015625.0,0.0,1,3636,-0.008556478491921959,47,5248135,-51,0
0.0,1531770122463331,-0.7845565971555751,0.125,1531770122463331,2.4727770300716534,2,1,-10.91348171297319,209,1,29.67177090052861,0.040507696462327845,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.70062767747208,115718750.0,0.0,1,1612,-3.5366400366102697,47,5270774,-51,0
1.0,1531770122475065,0.5035383837257177,-0.125,1531770122475065,5.240078371417351,65534,1,0.03141536529590819,210,1,27.67177090052861,-0.040507696462327845,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.70062767747208,-115718750.0,0.3157894736842124,1,3416,0.010180512653278375,47,5282508,-49,0
0.0,1531770122533070,0.8876396204028539,0.5,1531770122533070,0.47860200582032003,8,1,nan,211,1,28.681150911164778,0.16194331983805668,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.700388762460427,463125000.0,-0.1315789473684177,1,312,nan,48,5340513,-50,0
0.0,1531770122542680,-0.580813958095765,0.0,1531770122542680,4.09266074207889,0,1,nan,212,1,30.68115091116478,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.70038876246043,0.0,0.0,1,2668,nan,48,5350123,-52,0
0.0,1531770122568723,0.8876396204028539,0.75,1531770122568723,0.47860200582032003,12,1,0.0,213,1,28.681150911164778,0.242914979757085,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.700388762460427,694687500.0,-0.1315789473684177,1,312,0.0,48,5376166,-50,0
0.0,1531770122581001,-0.6006164793838693,0.125,1531770122581001,4.06811704947272,2,1,-0.050932225544849045,214,1,30.68115091116478,0.04048582995951417,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.70038876246043,115781250.0,0.0,1,2652,-0.016496267382947058,48,5388444,-52,0
0.0,1531770122624402,0.9117060320054299,0.125,1531770122624402,0.42337869745643697,2,1,-0.07887158684574748,215,1,28.681150911164778,0.04048582995951417,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.700388762460427,115781250.0,-0.1315789473684177,1,276,-0.025545453229391897,48,5431845,-50,0
0.0,1531770122642001,-0.5857978574564391,0.375,1531770122642001,4.086524818927348,6,1,0.023997219038166193,216,1,30.68115091116478,0.1214574898785425,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.70038876246043,347343750.0,0.0,1,2664,0.0077723786358433015,48,5449444,-52,0
0.0,1531770122657017,0.8790122264286335,0.125,1531770122657017,0.4970097752749477,2,1,0.17952848214970102,217,1,28.681150911164778,0.04048582995951417,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.700388762460427,115781250.0,-0.1315789473684177,1,324,0.05814687680961976,48,5464460,-50,0
0.0,1531770122672101,-0.580813958095765,0.125,1531770122672101,4.09266074207889,2,1,0.016210745972625326,218,1,30.68115091116478,0.04048582995951417,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.70038876246043,115781250.0,0.0,1,2668,0.0052504440397167056,48,5479544,-52,0
0.0,1531770122717281,0.7958369046088836,0.125,1531770122717281,0.6504078540635119,2,1,nan,219,1,28.690525859733444,0.040463987051524146,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.70014478538127,115843750.0,-0.02499999999999858,1,424,nan,49,5524724,-50,0
0.0,1531770122733092,-0.44412214457042976,0.0625,1531770122733092,4.252194744018997,1,1,nan,220,1,30.69052585973345,0.020231993525762073,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.700144785381276,57921875.0,0.0,1,2772,nan,49,5540535,-52,0
0.0,1531770122749808,0.8032075314806449,0.1875,1531770122749808,0.6381360077604268,3,1,-0.03000236442192886,221,1,28.690525859733444,0.060695980577286215,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.70014478538127,173765625.0,-0.02499999999999858,1,416,-0.009712122283872304,49,5557251,-50,0
0.0,1531770122766616,-0.44412214457042976,-0.0625,1531770122766616,4.252194744018997,65535,1,0.0,222,1,30.69052585973345,-0.020231993525762073,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.700144785381276,-57921875.0,0.0,1,2772,0.0,49,5574059,-52,0
0.0,1531770122809991,0.7807372285720945,-0.875,1531770122809991,0.6749515466696822,65522,1,0.04864597515338631,223,1,28.690525859733444,-0.283247909360669,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.70014478538127,-810906250.0,-0.02499999999999858,1,440,0.015747280869723112,49,5617434,-50,0
0.0,1531770122825065,-0.4605387109582399,0.1875,1531770122825065,4.23378697456437,3,1,-0.02504457495129202,224,1,30.69052585973345,0.060695980577286215,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.700144785381276,173765625.0,0.0,1,2760,-0.00810722685232005,49,5632508,-52,0
0.0,1531770122843507,0.7572088465064846,-0.8125,1531770122843507,0.7117670855789375,65523,1,0.08735113744648075,225,1,28.690525859733444,-0.2630159158349069,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.70014478538127,-752984375.0,-0.02499999999999858,1,464,0.028276602356562423,49,5650950,-50,0
0.0,1531770122853807,-0.44961132965460693,-0.0625,1531770122853807,4.246058820867455,65535,1,0.033953340322595664,226,1,30.69052585973345,-0.020231993525762073,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.700144785381276,-57921875.0,0.0,1,2768,0.01099110018535603,49,5661250,-52,0
0.0,1531770122902830,0.7921065773002124,-0.5,1531770122902830,0.6565437772150544,65528,1,-0.07402678697949155,227,1,28.690525859733444,-0.16185594820609658,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.70014478538127,-463375000.0,-0.02499999999999858,1,428,-0.02396335159843266,49,5710273,-50,0
0.0,1531770122925928,0.9373390119125748,0.0625,1531770122925928,5.927301764390117,1,1,nan,228,1,31.69989575169531,0.020221083850094364,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.69989575169531,57953125.0,0.0,1,3864,nan,50,5733371,-53,0
0.0,1531770122943063,0.610382806276309,-0.0625,1531770122943063,5.368932757599744,65535,1,nan,229,1,28.699895751695305,-0.020221083850094364,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.699895751695305,-57953125.0,-0.02702702702702453,1,3500,nan,50,5750506,-50,0
0.0,1531770122953366,0.9373390119125748,-0.1875,1531770122953366,5.927301764390117,65533,1,0.0,230,1,31.69989575169531,-0.0606632515502831,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.69989575169531,-173859375.0,0.0,1,3864,0.0,50,5760809,-53,0
0.0,1531770123007010,0.9351835099389475,0.0,1531770123007010,5.921165841238575,0,1,-0.009102252814853117,231,1,31.69989575169531,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.69989575169531,0.0,0.0,1,3860,-0.0029449186783024376,50,5814453,-53,0
0.0,1531770123018775,0.6055110414043253,0.8125,1531770123018775,5.3627968344482015,13,1,-0.0064447307398565945,232,1,28.699895751695305,0.26287409005122675,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.699895751695305,753390625.0,-0.02702702702702453,1,3496,-0.002085111050910734,50,5826218,-50,0
0.0,1531770123041548,0.6391244448637756,0.25,1531770123041548,5.405748296509,4,1,0.15008864664295463,233,1,28.699895751695305,0.08088433540037746,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.699895751695305,231812500.0,-0.02702702702702453,1,3524,0.048559281739429916,50,5848991,-50,0
0.0,1531770123051173,0.9373390119125748,0.0625,1531770123051173,5.927301764390117,1,1,0.011048693561941499,234,1,31.69989575169531,0.020221083850094364,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.69989575169531,57953125.0,0.0,1,3864,0.003574664943200269,50,5858616,-53,0
0.0,1531770123098533,0.6296382389149267,0.8125,1531770123098533,5.393476450205914,13,1,-0.017125329605196377,235,1,28.699895751695305,0.26287409005122675,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.699895751695305,753390625.0,-0.02702702702702453,1,3516,-0.00554068361451487,50,5905976,-50,0
1.0,1531770123121647,0.4220002707997998,0.5625,1531770123121647,1.1351457830353744,9,1,nan,236,1,28.23472195562396,0.1869288285793409,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.70604931236734,507796875.0,0.07894736842105488,1,740,nan,1,5929090,-50,0
1.0,1531770123144336,0.5349976198870974,-0.1875,1531770123144336,1.0062913968529805,65533,1,nan,237,1,27.234721955623968,-0.062309609526446964,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.706049312367348,-169265625.0,0.3243243243243228,1,656,nan,1,5951779,-49,0
1.0,1531770123158229,0.3883450466988263,0.0,1531770123158229,1.1719613219446299,0,1,0.0800300891874763,238,1,28.23472195562396,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.70604931236734,0.0,0.07894736842105488,1,764,0.026595432574071327,1,5965672,-50,0
1.0,1531770123211264,0.4164295600976373,0.4375,1531770123211264,1.141281706186917,7,1,-0.04603386914301894,239,1,28.23472195562396,0.14538908889504293,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.70604931236734,394953125.0,0.07894736842105488,1,744,-0.015297879526896352,1,6018707,-50,0
1.0,1531770123221235,0.524589682678469,-0.1875,1531770123221235,1.0185632431560658,65533,1,0.012690501925279884,240,1,27.234721955623968,-0.062309609526446964,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.706049312367348,-169265625.0,0.3243243243243228,1,664,0.004217281171513669,1,6028678,-49,0
1.0,1531770123240145,0.3598950365349883,-0.25,1531770123240145,1.2026409377023426,65532,1,0.16894963947787187,241,1,28.23472195562396,-0.08307947936859596,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.70604931236734,-225687500.0,0.07894736842105488,1,784,0.05614499234933432,1,6047588,-50,0
1.0,1531770123250028,0.540171472729893,0.375,1531770123250028,1.000155473701438,6,1,-0.050839799997504175,242,1,27.234721955623968,0.12461921905289393,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.706049312367348,338531250.0,0.3243243243243228,1,652,-0.01689497645998477,1,6057471,-49,0
1.0,1531770123299179,0.5193559901655896,0.0625,1531770123299179,1.0246991663076084,1,1,0.039737238306443635,243,1,27.234721955623968,0.02076986984214899,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.706049312367348,56421875.0,0.3243243243243228,1,668,0.01320539628018066,1,6106622,-49,0
0.0,1531770123320146,0.22508391135979253,-0.25,1531770123320146,4.9394181369917645,65532,1,nan,244,1,30.244340881271793,-0.08303349017437033,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.70604931236735,-225812500.0,0.0,1,3220,nan,2,6127589,-52,0
0.0,1531770123343312,0.1890686641498056,0.125,1531770123343312,4.902602598082509,2,1,-0.1264649702149713,245,1,30.244340881271793,0.04151674508718516,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.70604931236735,112906250.0,0.0,1,3196,-0.04200331144698742,2,6150755,-52,0
0.0,1531770123353264,-0.15279718525844377,0.1875,1531770123353264,4.558990901596125,3,1,nan,246,1,28.24434088127179,0.06227511763077775,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.706049312367348,169359375.0,0.0,1,2972,nan,2,6160707,-50,0
0.0,1531770123405673,0.21311031991609156,0.1875,1531770123405673,4.92714629068868,3,1,0.0312979877664603,247,1,30.244340881271793,0.06227511763077775,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.70604931236735,169359375.0,0.0,1,3212,0.010395124638735776,2,6213116,-52,0
0.0,1531770123415643,-0.14673047445536233,0.25,1531770123415643,4.565126824747668,4,1,0.007822239115343663,248,1,28.24434088127179,0.08303349017437033,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.706049312367348,225812500.0,0.0,1,2976,0.0025980312589018533,2,6223086,-50,0
0.0,1531770123436294,0.1890686641498056,0.1875,1531770123436294,4.902602598082509,3,1,-0.0637397150682287,249,1,30.244340881271793,0.06227511763077775,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.70604931236735,169359375.0,0.0,1,3196,-0.02117012401933973,2,6243737,-52,0
0.0,1531770123450034,-0.15885814333386153,0.1875,1531770123450034,4.552854978444583,3,1,-0.028376229465617308,250,1,28.24434088127179,0.06227511763077775,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.706049312367348,169359375.0,0.0,1,2968,-0.00942470948207605,2,6257477,-50,0
0.0,1531770123499842,0.21910124015686977,0.25,1531770123499842,1.3499030933393643,4,1,4.921241316655959,251,1,28.24434088127179,0.08303349017437033,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.706049312367348,225812500.0,0.0,1,880,1.6345113700490317,2,6307285,-50,0
0.0,1531770123519232,0.937339011912575,-0.25,1531770123519232,0.35588354278946877,65532,1,nan,252,1,31.253954483772894,-0.08298755186721991,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.70604398922063,-225937500.0,0.0,1,232,nan,3,6326675,-53,0
0.0,1531770123541919,0.9743393827855759,-1.1875,1531770123541919,6.056156150572511,65517,1,nan,253,1,28.253954483772887,-0.3941908713692946,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.70604398922062,-1073203125.0,-0.07317073170731447,1,3948,nan,3,6349362,-50,0
0.0,1531770123552318,0.9415440651830208,0.0625,1531770123552318,0.3436116964863836,1,1,-0.029495463566223918,254,1,31.253954483772894,0.02074688796680498,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.70604398922063,56484375.0,0.0,1,224,-0.009791025250198811,3,6359761,-53,0
0.0,1531770123605520,0.9757021300385285,-0.8125,1531770123605520,6.062292073724054,65523,1,0.007671946255185017,255,1,28.253954483772887,-0.2697095435684647,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.70604398922062,-734296875.0,-0.07317073170731447,1,3952,0.002546704151098761,3,6412963,-50,0
0.0,1531770123615839,0.9351835099389476,0.0,1531770123615839,0.3620194659410113,0,1,0.023044825511691007,256,1,31.253954483772894,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.70604398922063,0.0,0.0,1,236,0.007649734609689961,3,6423282,-53,0
0.0,1531770123638342,0.937339011912575,-0.125,1531770123638342,0.35588354278946877,65534,1,-0.021698495756121334,257,1,31.253954483772894,-0.04149377593360996,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.70604398922063,-112968750.0,0.0,1,232,-0.007202820168007082,3,6445785,-53,0
0.0,1531770123648253,0.9351835099389475,0.0625,1531770123648253,5.921165841238575,1,1,-0.2626237202360925,258,1,28.253954483772887,0.02074688796680498,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.70604398922062,56484375.0,-0.07317073170731447,1,3860,-0.0871779984186199,3,6455696,-50,0
1.0,1531770123697393,0.9285060804732155,0.125,1531770123697393,5.902758071783947,2,1,-0.029809600122100387,259,1,27.253954483772887,0.04149377593360996,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.70604398922062,112968750.0,0.9268292682926855,1,3848,-0.009895302945095564,3,6504836,-49,0
0.0,1531770123709518,0.9456073253805213,0.4375,1531770123709518,0.3313398501832985,7,1,-0.027421796885244588,260,1,31.253954483772894,0.14522821576763487,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.70604398922063,395390625.0,0.0,1,216,-0.009102671165226419,3,6516961,-53,0
1.0,1531770123739910,0.10412163387205473,0.125,1531770123739910,1.4664856332186729,2,1,nan,261,1,28.26356276901569,0.041470832181365776,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.7060333488156,113031250.0,0.6578947368421026,1,956,nan,4,6547353,-50,0
1.0,1531770123749815,0.49289819222978415,0.0625,1531770123749815,1.055378782065321,1,1,nan,262,1,27.263562769015692,0.020735416090682888,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.706033348815602,56515625.0,0.4285714285714306,1,688,nan,4,6557258,-49,0
1.0,1531770123800396,0.45508358712634384,0.125,1531770123800396,1.0983302441261191,2,1,0.06757416322334486,263,1,27.263562769015692,0.041470832181365776,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.706033348815602,113031250.0,0.4285714285714306,1,716,0.02241885426265243,4,6607839,-49,0
1.0,1531770123812570,0.08579731234443988,-0.125,1531770123812570,1.4848934026733007,65534,1,0.020146302798350366,264,1,28.26356276901569,-0.041470832181365776,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.7060333488156,-113031250.0,0.6578947368421026,1,968,0.006683871539402942,4,6620013,-50,0
1.0,1531770123830922,0.11022220729388318,0.4375,1531770123830922,1.4603497100671303,7,1,-0.10642573016565013,265,1,28.26356276901569,0.14514791263478022,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.7060333488156,395609375.0,0.6578947368421026,1,952,-0.035308508763831944,4,6638365,-50,0
1.0,1531770123844431,0.45508358712634384,-0.1875,1531770123844431,1.0983302441261191,65533,1,0.0,266,1,27.263562769015692,-0.06220624827204866,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.706033348815602,-169546875.0,0.4285714285714306,1,716,0.0,4,6651874,-49,0
1.0,1531770123892593,0.11631863091190486,0.25,1531770123892593,1.4542137869155878,4,1,-0.00791204056649057,267,1,28.26356276901569,0.08294166436273155,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.7060333488156,226062500.0,0.6578947368421026,1,948,-0.002624951252360709,4,6700036,-50,0
1.0,1531770123906584,0.3996241998456468,-0.1875,1531770123906584,1.1596894756415448,65533,1,0.07850682248259003,268,1,27.263562769015692,-0.06220624827204866,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.706033348815602,-169546875.0,0.4285714285714306,1,756,0.026045946082142116,4,6714027,-49,0
1.0,1531770123945315,0.9981181129001492,-0.0625,1531770123945315,6.22182607566416,65535,1,nan,269,1,27.273165742878874,-0.02072395689416966,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.70601739703096,-56546875.0,0.11111111111111427,1,4056,nan,5,6752758,-49,0
0.0,1531770123955661,0.9653944416976894,0.125,1531770123955661,0.2638446955163303,2,1,nan,270,1,28.273165742878874,0.04144791378833932,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.70601739703096,113093750.0,0.0,1,172,nan,5,6763104,-50,0
0.0,1531770124000555,0.9604305194155658,0.0,1531770124000555,0.28225246497095796,0,1,0.0326289426203947,271,1,28.273165742878874,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.70601739703096,0.0,0.0,1,184,0.01081921280587832,5,6807998,-50,0
1.0,1531770124010504,0.9998305817958234,0.25,1531770124010504,6.264777537724958,4,1,0.05239540683907252,272,1,27.273165742878874,0.08289582757667864,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.70601739703096,226187500.0,0.11111111111111427,1,4084,0.017373442444566737,5,6817947,-49,0
1.0,1531770124032750,0.9995294175010931,0.5625,1531770124032750,6.252505691421874,9,1,-0.04389834127483419,273,1,27.273165742878874,0.18651561204752695,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.70601739703096,508921875.0,0.11111111111111427,1,4076,-0.014555957316883401,5,6840193,-49,0
0.0,1531770124044194,0.9621214042690416,0.125,1531770124044194,0.2761165418194154,2,1,-0.01118136194175027,274,1,28.273165742878874,0.04144791378833932,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.70601739703096,113093750.0,0.0,1,180,-0.0037075530063830683,5,6851637,-50,0
0.0,1531770124095423,0.9637760657954398,0.125,1531770124095423,0.2699806186678728,2,1,-0.009531344550938,275,1,28.273165742878874,0.04144791378833932,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.70601739703096,113093750.0,0.0,1,176,-0.003160434777873888,5,6902866,-50,0
1.0,1531770124105309,0.9998305817958234,0.125,1531770124105309,0.018407769454627694,2,1,0.053798255629326754,276,1,27.273165742878874,0.04144791378833932,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.70601739703096,113093750.0,0.11111111111111427,1,12,0.017838603690299007,5,6912752,-49,0
0.0,1531770124131406,0.9533060403541936,0.1875,1531770124131406,5.976389149602458,3,1,nan,277,1,28.282763411231365,0.06213753106876554,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.705996139735625,169734375.0,-0.20000000000000284,1,3896,nan,6,6938849,-50,0
0.0,1531770124189262,0.9456073253805212,0.0625,1531770124189262,5.9518454569962875,1,1,-0.033758382881637045,278,1,28.282763411231365,0.020712510356255178,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.705996139735625,56578125.0,-0.20000000000000284,1,3880,-0.011187533680741359,6,6996705,-50,0
1.0,1531770124206056,0.9475855910177412,-0.0625,1531770124206056,5.957981380147831,65535,1,0.029074743956177873,279,1,27.28276341123137,-0.020712510356255178,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.705996139735632,-56578125.0,0.7999999999999972,1,3884,0.009635374964764831,6,7013499,-49,0
1.0,1531770124216324,0.9977230666441916,0.0,1531770124216324,0.0674951546669682,0,1,nan,280,1,29.28276341123137,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.705996139735632,0.0,0.09375,1,44,nan,6,7023767,-51,0
1.0,1531770124265215,0.9533060403541936,-0.125,1531770124265215,5.976389149602458,65534,1,0.024744001104279437,281,1,27.28276341123137,-0.041425020712510356,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.705996139735632,-113156250.0,0.7999999999999972,1,3896,0.008200166066041239,6,7072658,-49,0
1.0,1531770124274832,0.9977230666441916,-0.1875,1531770124274832,0.0674951546669682,65533,1,0.0,282,1,29.28276341123137,-0.06213753106876554,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.705996139735632,-169734375.0,0.09375,1,44,0.0,6,7082275,-51,0
1.0,1531770124300367,0.9435934581619603,0.25,1531770124300367,5.945709533844745,4,1,-0.06940479258307301,283,1,27.28276341123137,0.08285004142502071,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.705996139735632,226312500.0,0.7999999999999972,1,3876,-0.02300075976241028,6,7107810,-49,0
1.0,1531770124310003,0.9977230666441916,0.125,1531770124310003,0.0674951546669682,2,1,0.0,284,1,29.28276341123137,0.041425020712510356,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.705996139735632,113156250.0,0.09375,1,44,0.0,6,7117446,-51,0
1.0,1531770124362137,0.9968202992911657,0.5625,1531770124362137,0.07976700097005335,9,1,nan,285,1,27.29235577993238,0.1863096881037814,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.705969582788818,509484375.0,0.6875,1,52,nan,7,7169580,-49,0
0.0,1531770124375408,0.724247082951467,0.125,1531770124375408,0.760854470791278,2,1,nan,286,1,31.29235577993238,0.04140215291195142,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.705969582788818,113218750.0,0.0,1,496,nan,7,7182851,-53,0
0.0,1531770124398082,0.9795697656854405,-0.0625,1531770124398082,0.20248546400090464,65535,1,0.27149447977523533,287,1,28.29235577993237,-0.02070107645597571,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.70596958278881,-56609375.0,-0.3125,1,132,0.08992364773123997,7,7205525,-50,0
0.0,1531770124412422,0.7368165688773698,0.375,1531770124412422,0.7424467013366504,6,1,-0.03954801862344303,288,1,31.29235577993238,0.12420645873585426,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.705969582788818,339656250.0,0.0,1,484,-0.013098984915299927,7,7219865,-53,0
0.0,1531770124456308,0.9873014181578584,-0.5625,1531770124456308,0.1595340019401067,65527,1,-0.05866115097091147,289,1,28.29235577993237,-0.1863096881037814,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.70596958278881,-509484375.0,-0.3125,1,104,-0.019429583539909954,7,7263751,-50,0
0.0,1531770124469594,0.7368165688773698,0.0625,1531770124469594,0.7424467013366504,1,1,0.0,290,1,31.29235577993238,0.02070107645597571,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.705969582788818,56609375.0,0.0,1,484,0.0,7,7277037,-53,0
0.0,1531770124488549,0.9882575677307495,-0.1875,1531770124488549,0.15339807878856412,65533,1,-0.015134253086940299,291,1,28.29235577993237,-0.06210322936792713,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.70596958278881,-169828125.0,-0.3125,1,100,-0.005012725284109401,7,7295992,-50,0
0.0,1531770124501814,0.7284643904482252,-0.0625,1531770124501814,0.7547185476397354,65535,1,0.03028823425053011,292,1,31.29235577993238,-0.02070107645597571,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.705969582788818,-56609375.0,0.0,1,492,0.010031984846987616,7,7309257,-53,0
0.0,1531770124556948,0.7921065773002124,0.0625,1531770124556948,5.626641529964532,1,1,nan,293,1,28.3019428548314,0.020689655172413793,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.705937732040013,56640625.0,-0.0810810810810807,1,3668,nan,8,7364391,-50,0
0.0,1531770124567428,0.9968202992911657,-0.125,1531770124567428,6.2034183062095325,65534,1,nan,294,1,31.301942854831406,-0.041379310344827586,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.70593773204002,-113281250.0,0.0,1,4044,nan,8,7374871,-53,0
0.0,1531770124584553,0.7807372285720944,0.0625,1531770124584553,5.608233760509904,1,1,-0.05302772546017524,295,1,28.3019428548314,0.020689655172413793,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.705937732040013,56640625.0,-0.0810810810810807,1,3656,-0.017554005669575254,8,7391996,-50,0
0.0,1531770124596784,0.9968202992911657,0.0625,1531770124596784,6.2034183062095325,1,1,0.0,296,1,31.301942854831406,0.020689655172413793,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.70593773204002,56640625.0,0.0,1,4044,0.0,8,7404227,-53,0
0.0,1531770124644422,0.784556597155575,-0.25,1531770124644422,5.6143696836614465,65532,1,0.008150185467871893,297,1,28.3019428548314,-0.08275862068965517,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.705937732040013,-226562500.0,-0.0810810810810807,1,3660,0.002697992430743799,8,7451865,-50,0
0.0,1531770124656504,0.9972904566786902,-0.0625,1531770124656504,6.209554229361076,65535,1,0.008170519989552797,298,1,31.301942854831406,-0.020689655172413793,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.70593773204002,-56640625.0,0.0,1,4048,0.002704723858610581,8,7463947,-53,0
0.0,1531770124679284,0.803207531480645,-0.125,1531770124679284,5.64504929941916,65534,1,0.06998213725202952,299,1,28.3019428548314,-0.041379310344827586,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.705937732040013,-113281250.0,-0.0810810810810807,1,3680,0.02316650060756839,8,7486727,-50,0
0.0,1531770124692578,0.9968202992911657,0.125,1531770124692578,6.2034183062095325,2,1,-0.013526181010591921,300,1,31.301942854831406,0.041379310344827586,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.70593773204002,113281250.0,0.0,1,4044,-0.004477632334540774,8,7500021,-53,0
0.0,1531770124739685,0.7807372285720944,-0.375,1531770124739685,5.608233760509904,65530,1,-0.04847040152739649,301,1,28.3019428548314,-0.12413793103448276,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.705937732040013,-339843750.0,-0.0810810810810807,1,3656,-0.016045374298724355,8,7547128,-50,0
