rssi_from_min,interrogator_timestamp,phase_cos_rads,doppler_hz,lastseentimestamp,phase_rads,doppler,tagseencount,doppler_by_phase,id,antenna,prx_moving_parts,velocity_by_doppler,absolute_timestamp,epc96,rospecid,prx_moving_parts_deoscillated,doppler_channel,rssi_from_mean,inventoryparameterspecid,phase,velocity_by_phase,channelindex,relative_timestamp,rssi,accessspecid
0.0,1531330502099988,-0.6248594881423862,0.25,1531330502099988,2.2457478734645786,4,1,-7.509530129052944,1170,1,12.605968627623039,0.08132285172133369,2018-07-12 17:50:26,e2801160600002073a496297,1,12.70215788410128,230562500.0,-0.39393939393939092,1,1464,-2.4427856207274417,40,28490715,-34,0
0.0,1531330502148017,-0.14673047445536164,0.375,1531330502148017,1.718058482431918,6,1,-4.865051499507257e-05,1171,1,12.615384226377188,0.1219181793551883,2018-07-12 17:50:26,e2801160600002073a496297,1,12.701954557207605,346031250.0,-0.4285714285714306,1,1120,-1.5817019234377428e-05,41,28538744,-34,0
0.0,1531330502159787,0.3770074102164183,0.125,1531330502159787,1.184233168247715,2,1,0.0001460038495351842,1172,1,24.615384226377191,0.0406393931183961,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.701954557207607,115343750.0,-0.15625,1,772,4.746806270447603e-05,41,28550514,-46,0
0.0,1531330502181926,0.14673047445536194,0.5,1531330502181926,4.859651136021712,8,1,7.367573456407838,1173,1,12.615384226377188,0.1625575724735844,2018-07-12 17:50:26,e2801160600002073a496297,1,12.701954557207605,461375000.0,-0.4285714285714306,1,3168,2.3953097121889475,41,28572653,-34,0
0.0,1531330502195563,0.4275550934302822,-0.125,1531330502195563,1.1290098598838318,65534,1,-0.12274963897541309,1174,1,24.615384226377191,-0.0406393931183961,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.701954557207607,-115343750.0,-0.15625,1,736,-0.03990776666770407,41,28586290,-46,0
0.0,1531330502242336,-0.16491312048996995,0.25,1531330502242336,1.736466251886546,4,1,-4.111293129813031,1175,1,12.615384226377188,0.0812787862367922,2018-07-12 17:50:26,e2801160600002073a496297,1,12.701954557207605,230687500.0,-0.4285714285714306,1,1132,-1.336643661819463,41,28633063,-34,0
1.0,1531330502258309,0.3770074102164183,0.0,1531330502258309,1.184233168247715,0,1,0.06998838306799442,1176,1,23.615384226377184,0.0,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,23.7019545572076,0.0,0.84375,1,772,0.02275428330576898,41,28649036,-45,0
1.0,1531330502274619,0.3939920400610481,0.1875,1531330502274619,1.1658253987930873,3,1,-0.08981261496014686,1177,1,23.615384226377184,0.06095908967759415,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,23.7019545572076,173015625.0,0.84375,1,760,-0.029199441330852404,41,28665346,-45,0
0.0,1531330502286313,-0.15885814333386128,0.375,1531330502286313,1.7303303287350031,6,1,-0.011095423830094315,1178,1,12.615384226377188,0.1219181793551883,2018-07-12 17:50:26,e2801160600002073a496297,1,12.701954557207605,346031250.0,-0.4285714285714306,1,1128,-0.003607290326771384,41,28677040,-34,0
0.0,1531330502333299,-0.17096188876030124,0.0,1531330502333299,1.7426021750380885,0,1,0.020784116545354236,1179,1,12.615384226377188,0.0,2018-07-12 17:50:26,e2801160600002073a496297,1,12.701954557207605,0.0,-0.4285714285714306,1,1136,0.006757231063241692,41,28724026,-34,0
0.0,1531330502350243,0.600616479383869,0.1875,1531330502350243,0.9265243958829272,3,1,-0.0004887505764780375,1180,1,24.624794724590057,0.060926076360682375,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70174612977265,173109375.0,-0.028571428571432023,1,604,-0.00015881415970041838,42,28740970,-46,0
0.0,1531330502379416,0.10412163387205473,0.375,1531330502379416,1.4664856332186729,6,1,-0.024750216853490808,1181,1,12.624794724590053,0.12185215272136475,2018-07-12 17:50:26,e2801160600002073a496297,1,12.701746129772646,346218750.0,-0.35294117647058698,1,956,-0.008042312543782553,42,28770143,-34,0
0.0,1531330502389361,0.5907597018588743,0.125,1531330502389361,0.9387962421860124,2,1,0.024947259766657,1182,1,24.624794724590057,0.04061738424045491,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70174612977265,115406250.0,-0.028571428571432023,1,612,0.008106339485509992,42,28780088,-46,0
0.0,1531330502436281,0.5707807458869674,0.0,1531330502436281,0.9633399347921826,0,1,0.04162670502983789,1183,1,24.624794724590057,0.0,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70174612977265,0.0,-0.028571428571432023,1,628,0.01352614298288802,42,28827008,-46,0
0.0,1531330502446189,0.10412163387205473,0.25,1531330502446189,1.4664856332186729,4,1,0.0,1184,1,12.624794724590053,0.08123476848090982,2018-07-12 17:50:26,e2801160600002073a496297,1,12.701746129772646,230812500.0,-0.35294117647058698,1,956,0.0,42,28836916,-34,0
0.0,1531330502468309,0.09801714032956077,0.25,1531330502468309,1.4726215563702154,4,1,0.022074197558770273,1185,1,12.624794724590053,0.08123476848090982,2018-07-12 17:50:26,e2801160600002073a496297,1,12.701746129772646,230812500.0,-0.35294117647058698,1,960,0.0071727693123542725,42,28859036,-34,0
0.0,1531330502481746,0.560661576197336,0.0625,1531330502481746,0.9756117810952678,1,1,0.021464575113869764,1186,1,24.624794724590057,0.020308692120227456,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70174612977265,57703125.0,-0.028571428571432023,1,636,0.006974679159665236,42,28872473,-46,0
0.0,1531330502530601,0.11631863091190486,0.625,1531330502530601,1.4542137869155878,10,1,-0.02349949209092853,1187,1,12.624794724590053,0.20308692120227456,2018-07-12 17:50:26,e2801160600002073a496297,1,12.701746129772646,577031250.0,-0.35294117647058698,1,948,-0.007635903197702203,42,28921328,-34,0
0.0,1531330502554901,0.765167265622459,-0.25,1531330502554901,0.6994952392758523,65532,1,0.0004399220073731908,1188,1,24.634200127784688,-0.08119079837618404,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.701532607319457,-230937500.0,0.0,1,456,0.00014287047600753153,43,28945628,-46,0
0.0,1531330502574235,0.7768884656732324,0.25,1531330502574235,0.6810874698212247,4,1,-0.075765167580428,1189,1,24.634200127784688,0.08119079837618404,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.701532607319457,230937500.0,0.0,1,444,-0.0246057377798413,43,28964962,-46,0
0.0,1531330502584159,0.3484186802494345,0.1875,1531330502584159,1.214912784005428,3,1,0.00014606662660625932,1190,1,12.634200127784684,0.06089309878213803,2018-07-12 17:50:26,e2801160600002073a496297,1,12.701532607319454,173203125.0,-0.24242424242424221,1,792,4.7437064121112635e-05,43,28974886,-34,0
0.0,1531330502632119,0.3598950365349883,0.375,1531330502632119,1.2026409377023426,6,1,-0.020362020433695047,1191,1,12.634200127784684,0.12178619756427606,2018-07-12 17:50:26,e2801160600002073a496297,1,12.701532607319454,346406250.0,-0.24242424242424221,1,784,-0.006612834782255495,43,29022846,-34,0
0.0,1531330502642047,0.7768884656732324,-0.1875,1531330502642047,0.6810874698212247,65533,1,0.0,1192,1,24.634200127784688,-0.06089309878213803,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.701532607319457,-173203125.0,0.0,1,444,0.0,43,29032774,-46,0
0.0,1531330502667784,0.3598950365349883,0.125,1531330502667784,1.2026409377023426,2,1,0.0,1193,1,12.634200127784684,0.04059539918809202,2018-07-12 17:50:26,e2801160600002073a496297,1,12.701532607319454,115468750.0,-0.24242424242424221,1,784,0.0,43,29058511,-34,0
0.0,1531330502677736,0.7958369046088836,0.1875,1531330502677736,0.6504078540635119,3,1,-0.06836048275043316,1194,1,24.634200127784688,0.06089309878213803,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.701532607319457,173203125.0,0.0,1,424,-0.0222009686875561,43,29068463,-46,0
0.0,1531330502724807,0.3770074102164183,0.8125,1531330502724807,1.184233168247715,13,1,-0.025670875985621948,1195,1,12.634200127784684,0.2638700947225981,2018-07-12 17:50:26,e2801160600002073a496297,1,12.701532607319454,750546875.0,-0.24242424242424221,1,772,-0.008336955665154624,43,29115534,-34,0
0.0,1531330502736741,0.8104571982525948,-0.5,1531330502736741,0.6258641614573416,65528,1,-0.03307810889084263,1196,1,24.634200127784688,-0.16238159675236807,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.701532607319457,-461875000.0,0.0,1,408,-0.010742552278487456,43,29127468,-46,0
0.0,1531330502770821,0.9091679830905224,0.375,1531330502770821,0.4295146206079795,6,1,4.878107204789977e-05,1197,1,12.643600441475176,0.12172031376791993,2018-07-12 17:50:26,e2801160600002073a496297,1,12.70131399536212,346593750.0,-0.6666666666666643,1,280,1.5833726388282317e-05,44,29161548,-34,0
0.0,1531330502780764,0.9984755805732948,-0.25,1531330502780764,6.227961998815704,65532,1,0.00043798953111481484,1198,1,24.643600441475179,-0.08114687584527995,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.701313995362124,-231062500.0,-0.030303030303031164,1,4060,0.00014216592841162506,44,29171491,-46,0
0.0,1531330502829862,0.9968202992911657,0.375,1531330502829862,6.2034183062095325,6,1,-0.03978013361033166,1199,1,24.643600441475179,0.12172031376791993,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.701313995362124,346593750.0,-0.030303030303031164,1,4044,-0.012912134252744928,44,29220589,-46,0
0.0,1531330502841546,0.9117060320054299,0.25,1531330502841546,0.42337869745643697,4,1,-0.006899165129389042,1200,1,12.643600441475176,0.08114687584527995,2018-07-12 17:50:26,e2801160600002073a496297,1,12.70131399536212,231062500.0,-0.6666666666666643,1,276,-0.0022393827847624697,44,29232273,-34,0
0.0,1531330502862191,0.9939069700023561,0.125,1531330502862191,6.17273869045182,2,1,-0.07546528716880146,1201,1,24.643600441475179,0.040573437922639975,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.701313995362124,115531250.0,-0.030303030303031164,1,4024,-0.024495089154060522,44,29252918,-46,0
0.0,1531330502874096,0.9142097557035307,0.375,1531330502874096,0.4172427743048944,6,1,-0.014990582297266975,1202,1,12.643600441475176,0.12172031376791993,2018-07-12 17:50:26,e2801160600002073a496297,1,12.70131399536212,346593750.0,-0.6666666666666643,1,272,-0.0048657556820991,44,29264823,-34,0
1.0,1531330502921912,0.9039892931234433,0.0625,1531330502921912,0.44178646691106466,1,1,0.04084668311862134,1203,1,11.643600441475176,0.020286718961319988,2018-07-12 17:50:26,e2801160600002073a496297,1,11.70131399536212,57765625.0,0.3333333333333357,1,288,0.013258322894873033,44,29312639,-33,0
1.0,1531330502933492,0.9917097536690994,0.5,1531330502933492,6.154330920997192,8,1,-0.020530292160392385,1204,1,23.643600441475172,0.1622937516905599,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,23.701313995362117,462125000.0,0.96969696969696884,1,4012,-0.006663876276026741,44,29324219,-45,0
0.0,1531330502962394,0.325310292162263,0.0,1531330502962394,5.043728830567988,0,1,4.87297394889948e-05,1205,1,11.652995671166664,0.0,2018-07-12 17:50:26,e2801160600002073a496297,1,11.701090299405784,0.0,0.0,1,3288,1.5808512405188906e-05,45,29353121,-33,0
0.0,1531330502972343,0.18906866414980628,0.5625,1531330502972343,1.380582709097077,9,1,0.0244765899591716,1206,1,24.652995671166668,0.18248175182481752,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.701090299405788,520171875.0,-0.12121212121212466,1,900,0.007940499581239773,45,29363070,-46,0
0.0,1531330503025751,-0.10412163387205507,-0.25,1531330503025751,4.608078286808466,65532,1,4.808941310290592,1207,1,24.652995671166668,-0.08110300081103,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.701090299405788,-231187500.0,-0.12121212121212466,1,3004,1.5600782839547747,45,29416478,-46,0
0.0,1531330503035692,-0.31368174039889146,0.125,1531330503035692,1.88986433067511,2,1,3.395060730521722,1208,1,11.652995671166664,0.040551500405515,2018-07-12 17:50:26,e2801160600002073a496297,1,11.701090299405784,115593750.0,0.0,1,1232,1.1013984527239975,45,29426419,-33,0
0.0,1531330503056786,0.14673047445536175,0.25,1531330503056786,1.423534171157875,4,1,7.939791981856003,1209,1,24.652995671166668,0.08110300081103,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.701090299405788,231187500.0,-0.12121212121212466,1,928,2.575763822175508,45,29447513,-46,0
0.0,1531330503068473,0.3020059493192282,0.25,1531330503068473,5.019185137961818,4,1,7.591323065976674,1210,1,11.652995671166664,0.08110300081103,2018-07-12 17:50:26,e2801160600002073a496297,1,11.701090299405784,231187500.0,0.0,1,3272,2.462716323106788,45,29459200,-33,0
0.0,1531330503115625,-0.30784964004153487,0.0625,1531330503115625,1.8837284075235674,1,1,-5.29164656324228,1211,1,11.652995671166664,0.0202757502027575,2018-07-12 17:50:26,e2801160600002073a496297,1,11.701090299405784,57796875.0,0.0,1,1228,-1.7166736620412912,45,29506352,-33,0
1.0,1531330503129106,0.1527971852584434,0.5,1531330503129106,1.4173982480063325,8,1,-0.006747005721460732,1212,1,23.652995671166664,0.16220600162206,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,23.701090299405784,462375000.0,0.87878787878787534,1,924,-0.002188809641998615,45,29519833,-45,0
0.0,1531330503158278,0.04906767432741813,0.25,1531330503158278,1.521708941582556,4,1,4.872567141630985e-05,1213,1,12.662385822355375,0.0810591731964334,2018-07-12 17:50:26,e2801160600002073a496297,1,12.700861524946673,231312500.0,-0.41176470588235503,1,992,1.579865055378866e-05,46,29549005,-34,0
0.0,1531330503168164,0.433093818853152,0.25,1531330503168164,1.1228739367322893,4,1,-0.0004883994723633875,1214,1,24.662385822355375,0.0810591731964334,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70086152494667,231312500.0,0.0,1,732,-0.00015835702967740206,46,29558891,-46,0
0.0,1531330503218851,0.3996241998456468,0.0625,1531330503218851,1.1596894756415448,1,1,0.0577995837196916,1215,1,24.662385822355375,0.02026479329910835,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70086152494667,57828125.0,0.0,1,756,0.018740745869664933,46,29609578,-46,0
0.0,1531330503231995,0.05519524434969003,0.5,1531330503231995,1.5155730184310134,8,1,-0.00661914421064395,1216,1,12.662385822355375,0.1621183463928668,2018-07-12 17:50:26,e2801160600002073a496297,1,12.700861524946673,462625000.0,-0.41176470588235503,1,988,-0.0021461694279310294,46,29622722,-34,0
0.0,1531330503249965,0.061320736302208655,0.375,1531330503249965,1.509437095279471,6,1,-0.027172022815804022,1217,1,12.662385822355375,0.1215887597946501,2018-07-12 17:50:26,e2801160600002073a496297,1,12.700861524946673,346968750.0,-0.41176470588235503,1,984,-0.008810166814094793,46,29640692,-34,0
0.0,1531330503263418,0.3939920400610481,0.0,1531330503263418,1.1658253987930873,0,1,0.010948537118855657,1218,1,24.662385822355375,0.0,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70086152494667,0.0,0.0,1,760,0.0035499174662596026,46,29654145,-46,0
0.0,1531330503312359,0.04906767432741813,0.5625,1531330503312359,1.521708941582556,9,1,0.015640717177165753,1219,1,12.662385822355375,0.18238313969197514,2018-07-12 17:50:26,e2801160600002073a496297,1,12.700861524946673,520453125.0,-0.41176470588235503,1,992,0.005071294410321238,46,29703086,-34,0
0.0,1531330503326212,0.3883450466988263,-0.125,1531330503326212,1.1719613219446299,65534,1,0.0077705426278950225,1220,1,24.662385822355375,-0.0405295865982167,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70086152494667,-115656250.0,0.0,1,764,0.002519495042819245,46,29716939,-46,0
0.0,1531330503343507,0.07968243797143013,0.5625,1531330503343507,1.4910293258248433,9,1,-0.07832661066136508,1221,1,12.662385822355375,0.18238313969197514,2018-07-12 17:50:26,e2801160600002073a496297,1,12.700861524946673,520453125.0,-0.41176470588235503,1,972,-0.025396361197956796,46,29734234,-34,0
0.0,1531330503366779,0.9968202992911657,-0.0625,1531330503366779,0.07976700097005335,65535,1,0.00024369673948718357,1222,1,24.671770900528607,-0.020253848231163923,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.700627677472077,-57859375.0,0.0,1,52,7.897274841604652e-05,47,29757506,-46,0
0.0,1531330503414021,0.9981181129001492,0.375,1531330503414021,0.06135923151542565,6,1,-0.031007234029041965,1223,1,24.671770900528607,0.12152308938698353,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.700627677472077,347156250.0,0.0,1,40,-0.010048252993478357,47,29804748,-46,0
0.0,1531330503425651,0.9142097557035307,0.5,1531330503425651,0.4172427743048944,8,1,-4.8552447374295804e-05,1224,1,12.671770900528607,0.16203078584931138,2018-07-12 17:50:26,e2801160600002073a496297,1,12.70062767747208,462875000.0,0.0,1,272,-1.5733982405928966e-05,47,29816378,-34,0
0.0,1531330503444276,0.9117060320054299,0.1875,1531330503444276,0.42337869745643697,3,1,0.02621644295302005,1225,1,12.671770900528607,0.060761544693491765,2018-07-12 17:50:26,e2801160600002073a496297,1,12.70062767747208,173578125.0,0.0,1,276,0.00849574170770296,47,29835003,-34,0
0.0,1531330503461500,0.9981181129001492,0.125,1531330503461500,0.06135923151542565,2,1,0.0,1226,1,24.671770900528607,0.040507696462327845,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.700627677472077,115718750.0,0.0,1,40,0.0,47,29852227,-46,0
0.0,1531330503512068,0.9142097557035307,0.375,1531330503512068,0.4172427743048944,6,1,-0.007197655383762688,1227,1,12.671770900528607,0.12152308938698353,2018-07-12 17:50:26,e2801160600002073a496297,1,12.70062767747208,347156250.0,0.0,1,272,-0.00233248351620719,47,29902795,-34,0
0.0,1531330503522173,0.9977230666441916,0.125,1531330503522173,0.0674951546669682,2,1,0.008042184394640798,1228,1,24.671770900528607,0.040507696462327845,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.700627677472077,115718750.0,0.0,1,44,0.002606162914817434,47,29912900,-46,0
0.0,1531330503536833,0.9968202992911657,0.375,1531330503536833,0.07976700097005335,6,1,0.06661408594815835,1229,1,24.671770900528607,0.12152308938698353,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.700627677472077,347156250.0,0.0,1,52,0.021587065389627333,47,29927560,-46,0
0.0,1531330503550668,0.9166790599210427,0.25,1531330503550668,0.4111068511533518,4,1,-0.012641022118550374,1230,1,12.671770900528607,0.08101539292465569,2018-07-12 17:50:26,e2801160600002073a496297,1,12.70062767747208,231437500.0,0.0,1,268,-0.004096469495614488,47,29941395,-34,0
0.0,1531330503610697,0.9873014181578583,0.625,1531330503610697,6.12365130523948,10,1,-0.0005834696377089108,1231,1,12.68115091116478,0.20242914979757085,2018-07-12 17:50:26,e2801160600002073a496297,1,12.700388762460427,578906250.0,0.0,1,3992,-0.0001889780203105784,48,30001424,-34,0
0.0,1531330503620825,0.887639620402854,0.125,1531330503620825,5.8045833013592665,2,1,0.0006320844862361777,1232,1,24.681150911164785,0.04048582995951417,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.700388762460435,115781250.0,-0.05882352941176805,1,3784,0.00020472372023843812,48,30011552,-46,0
0.0,1531330503635857,0.9891765099647809,0.25,1531330503635857,6.135923151542564,4,1,0.03878723797901609,1233,1,12.68115091116478,0.08097165991902834,2018-07-12 17:50:26,e2801160600002073a496297,1,12.700388762460427,231562500.0,0.0,1,4000,0.012562668171341244,48,30026584,-34,0
0.0,1531330503647671,0.8904487232447578,0.1875,1531330503647671,5.810719224510809,3,1,0.018175648281905026,1234,1,24.681150911164785,0.06072874493927125,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.700388762460435,173671875.0,-0.05882352941176805,1,3788,0.005886849645961143,48,30038398,-46,0
0.0,1531330503698369,0.887639620402854,0.125,1531330503698369,5.8045833013592665,2,1,-0.009631173813562285,1235,1,24.681150911164785,0.04048582995951417,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.700388762460435,115781250.0,-0.05882352941176805,1,3784,-0.003119408522611266,48,30089096,-46,0
0.0,1531330503710057,0.9873014181578583,0.25,1531330503710057,6.12365130523948,4,1,-0.013152114657035642,1236,1,12.68115091116478,0.08097165991902834,2018-07-12 17:50:26,e2801160600002073a496297,1,12.700388762460427,231562500.0,0.0,1,3992,-0.004259794220902232,48,30100784,-34,0
0.0,1531330503731524,0.8932243011955151,0.125,1531330503731524,5.816855147662351,2,1,0.029434079552165426,1237,1,24.681150911164785,0.04048582995951417,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.700388762460435,115781250.0,-0.05882352941176805,1,3792,0.00953330511811026,48,30122251,-46,0
0.0,1531330503741430,0.9873014181578583,0.375,1531330503741430,6.12365130523948,6,1,0.0,1238,1,12.68115091116478,0.1214574898785425,2018-07-12 17:50:26,e2801160600002073a496297,1,12.700388762460427,347343750.0,0.0,1,3992,0.0,48,30132157,-34,0
0.0,1531330503797195,0.9285060804732156,0.0,1531330503797195,0.380427235395639,0,1,0.0010228354440872877,1239,1,24.690525859733448,0.0,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.700144785381273,0.0,0.0,1,248,0.00033110400132310366,49,30187922,-46,0
0.0,1531330503808864,0.765167265622459,0.1875,1531330503808864,0.6994952392758523,3,1,-0.0007776270900195383,1240,1,12.69052585973345,0.060695980577286215,2018-07-12 17:50:26,e2801160600002073a496297,1,12.700144785381275,173765625.0,0.0,1,456,-0.00025172714001172,49,30199591,-34,0
0.0,1531330503830123,0.773010453362737,0.25,1531330503830123,0.6872233929727672,4,1,-0.04593642692506689,1241,1,12.69052585973345,0.08092797410304829,2018-07-12 17:50:26,e2801160600002073a496297,1,12.700144785381275,231687500.0,0.0,1,448,-0.014870167874313531,49,30220850,-34,0
0.0,1531330503840049,0.932992798834739,0.375,1531330503840049,0.36815538909255385,6,1,-0.022772364482944053,1242,1,24.690525859733448,0.12139196115457243,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.700144785381273,347531250.0,0.0,1,240,-0.007371685292563491,49,30230776,-46,0
0.0,1531330503896045,0.773010453362737,0.125,1531330503896045,0.6872233929727672,2,1,0.0,1243,1,12.69052585973345,0.040463987051524146,2018-07-12 17:50:26,e2801160600002073a496297,1,12.700144785381275,115843750.0,0.0,1,448,0.0,49,30286772,-34,0
0.0,1531330503908117,0.9285060804732156,0.1875,1531330503908117,0.380427235395639,3,1,0.01433694111112541,1244,1,24.690525859733448,0.060695980577286215,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.700144785381273,173765625.0,0.0,1,248,0.004641038395832342,49,30298844,-46,0
0.0,1531330503924741,0.773010453362737,0.125,1531330503924741,0.6872233929727672,2,1,0.0,1245,1,12.69052585973345,0.040463987051524146,2018-07-12 17:50:26,e2801160600002073a496297,1,12.700144785381275,115843750.0,0.0,1,448,0.0,49,30315468,-34,0
0.0,1531330503938359,0.9262102421383114,0.125,1531330503938359,0.3865631585471816,2,1,0.01613462911765242,1246,1,24.690525859733448,0.040463987051524146,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.700144785381273,115843750.0,0.0,1,252,0.005222971389582655,49,30329086,-46,0
0.0,1531330503985298,0.8959662497561849,0.0625,1531330503985298,5.822991070813893,1,1,0.0014620894514183202,1247,1,24.699895751695312,0.020221083850094364,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.699895751695312,57953125.0,-0.05882352941176805,1,3796,0.0004730405342954932,50,30376025,-46,0
1.0,1531330503996961,0.984210092386929,0.375,1531330503996961,6.105243535784852,6,1,-0.0005835752416733449,1248,1,11.699895751695307,0.1213265031005662,2018-07-12 17:50:26,e2801160600002073a496297,1,11.699895751695307,347718750.0,0.65714285714285836,1,3980,-0.00018880838231545262,50,30387688,-33,0
1.0,1531330504017222,0.984210092386929,0.375,1531330504017222,6.105243535784852,6,1,0.0,1249,1,11.699895751695307,0.1213265031005662,2018-07-12 17:50:26,e2801160600002073a496297,1,11.699895751695307,347718750.0,0.65714285714285836,1,3980,0.0,50,30407949,-33,0
0.0,1531330504030856,0.8847970984309375,0.25,1531330504030856,5.798447378207723,4,1,-0.04284151664041793,1250,1,24.699895751695312,0.08088433540037746,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.699895751695312,231812500.0,-0.05882352941176805,1,3780,-0.013860830404017664,50,30421583,-46,0
0.0,1531330504078782,0.8959662497561849,-0.0625,1531330504078782,5.822991070813893,65535,1,0.04075293160288765,1251,1,24.699895751695312,-0.020221083850094364,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.699895751695312,-57953125.0,-0.05882352941176805,1,3796,0.013185095153266426,50,30469509,-46,0
1.0,1531330504090634,0.9831054874312163,0.25,1531330504090634,6.0991076126333095,4,1,-0.00664664433302488,1252,1,11.699895751695307,0.08088433540037746,2018-07-12 17:50:26,e2801160600002073a496297,1,11.699895751695307,231812500.0,0.65714285714285836,1,3976,-0.00215043763807761,50,30481361,-33,0
1.0,1531330504116453,0.984210092386929,0.25,1531330504116453,6.105243535784852,4,1,0.018911702622099253,1253,1,11.699895751695307,0.08088433540037746,2018-07-12 17:50:26,e2801160600002073a496297,1,11.699895751695307,231812500.0,0.65714285714285836,1,3980,0.006118641991512295,50,30507180,-33,0
0.0,1531330504126562,0.8819212643483549,0.375,1531330504126562,5.792311455056181,6,1,-0.05106147486145213,1254,1,24.699895751695312,0.1213265031005662,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.699895751695312,347718750.0,-0.05882352941176805,1,3776,-0.016520293834926543,50,30517289,-46,0
1.0,1531330504169946,0.984210092386929,0.375,1531330504169946,6.105243535784852,6,1,0.0,1255,1,11.699895751695307,0.1213265031005662,2018-07-12 17:50:26,e2801160600002073a496297,1,11.699895751695307,347718750.0,0.65714285714285836,1,3980,0.0,50,30560673,-33,0
0.0,1531330504187019,0.7807372285720945,0.0625,1531330504187019,0.6749515466696822,1,1,0.0010699182271936961,1256,1,24.234721955623968,0.02076986984214899,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.706049312367348,56421875.0,-0.030303030303031164,1,440,0.00035555299712889375,1,30577746,-46,0
0.0,1531330504210447,0.7921065773002124,0.25,1531330504210447,0.6565437772150544,4,1,-0.06252534360594178,1257,1,24.234721955623968,0.08307947936859596,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.706049312367348,225687500.0,-0.030303030303031164,1,428,-0.020778291976496853,1,30601174,-46,0
0.0,1531330504222316,0.5758081914178454,0.1875,1531330504222316,0.9572040116406401,3,1,-0.0008731745160541209,1258,1,12.234721955623966,0.062309609526446964,2018-07-12 17:50:26,e2801160600002073a496297,1,12.706049312367348,169265625.0,0.0,1,624,-0.0002901715367668084,1,30613043,-34,0
0.0,1531330504273692,0.7921065773002124,0.1875,1531330504273692,0.6565437772150544,3,1,0.0,1259,1,24.234721955623968,0.062309609526446964,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.706049312367348,169265625.0,-0.030303030303031164,1,428,0.0,1,30664419,-46,0
0.0,1531330504285382,0.5758081914178454,0.0625,1531330504285382,0.9572040116406401,1,1,0.0,1260,1,12.234721955623966,0.02076986984214899,2018-07-12 17:50:26,e2801160600002073a496297,1,12.706049312367348,56421875.0,0.0,1,624,0.0,1,30676109,-34,0
0.0,1531330504304051,0.5657318107836132,-0.1875,1531330504304051,0.9694758579437253,65533,1,0.05230930955059219,1261,1,12.234721955623966,-0.062309609526446964,2018-07-12 17:50:26,e2801160600002073a496297,1,12.706049312367348,-169265625.0,0.0,1,632,0.017383320814375693,1,30694778,-34,0
